customer_id,acquisition_channel,segment,monetary,predicted_clv,rfm_segment,frequency,recency_days
CUST00411,Direct,Budget,243.96,218.0,New Customers,2,8
CUST00950,Referral,Mid-Range,173.82,218.0,Champions,6,28
CUST00254,Paid Social,Budget,232.94,216.0,Loyal Customers,5,10
CUST01143,Email,Budget,0.0,216.0,Lost Customers,1,228
CUST00769,Email,Mid-Range,189.59,213.0,Champions,8,26
CUST00124,Paid Social,Budget,236.32,204.0,Lost Customers,3,194
CUST00745,Paid Social,Budget,19.11,201.0,Lost Customers,2,251
CUST00660,Email,Budget,145.85,199.0,Lost Customers,2,112
CUST01375,Direct,Mid-Range,216.17,198.0,Lost Customers,2,730
CUST00522,Paid Social,Mid-Range,38.64,195.0,New Customers,3,4
CUST00444,Email,Mid-Range,237.91,192.0,Loyal Customers,6,30
CUST00196,Paid Social,Budget,230.69,190.0,Potential Loyalists,4,52
CUST00435,Direct,Budget,60.18,188.0,Loyal Customers,5,6
CUST00137,Paid Social,Premium,227.0,187.0,New Customers,4,39
CUST00329,Paid Social,Mid-Range,235.02,186.0,Lost Customers,4,155
CUST01044,Paid Social,Budget,222.96,185.0,Loyal Customers,5,50
CUST00979,Referral,Budget,209.46,183.0,Potential Loyalists,2,72
CUST00980,Email,Mid-Range,230.53,181.0,Loyal Customers,5,64
CUST01308,Paid Social,Mid-Range,0.0,176.0,New Customers,1,39
CUST01353,Referral,Mid-Range,233.34,174.0,At Risk,5,146
CUST00126,Organic Search,Budget,85.96,172.0,Lost Customers,3,297
CUST00011,Influencer,Mid-Range,236.78,170.0,At Risk,6,89
CUST00773,Email,Mid-Range,230.85,170.0,Lost Customers,2,269
CUST01336,Paid Social,Mid-Range,163.96,170.0,Lost Customers,2,151
CUST00214,Email,Budget,243.86,169.0,Potential Loyalists,4,84
CUST00237,Paid Social,Mid-Range,115.91,169.0,Loyal Customers,6,45
CUST00410,Organic Search,Budget,235.41,163.0,Potential Loyalists,4,67
CUST00398,Email,Budget,188.16,163.0,Lost Customers,4,375
CUST01338,Referral,Budget,166.22,161.0,Lost Customers,2,262
CUST00996,Email,Premium,155.97,161.0,At Risk,7,122
CUST00834,Referral,Mid-Range,220.67,161.0,Lost Customers,3,141
CUST00028,Paid Social,Mid-Range,224.63,161.0,Lost Customers,3,92
CUST00449,Direct,Budget,195.4,158.0,Lost Customers,3,152
CUST00139,Direct,Budget,187.02,158.0,New Customers,4,46
CUST00783,Organic Search,Budget,230.97,158.0,Lost Customers,2,271
CUST00612,Paid Social,Mid-Range,243.7,157.0,Lost Customers,2,203
CUST01131,Influencer,Budget,194.26,156.0,Lost Customers,2,447
CUST01422,Organic Search,Budget,148.41,156.0,Lost Customers,1,526
CUST00026,Email,Budget,169.2,155.0,Lost Customers,1,548
CUST00039,Direct,Budget,213.84,155.0,Lost Customers,2,345
CUST01085,Influencer,Budget,171.0,154.0,Potential Loyalists,1,73
CUST01120,Paid Social,Mid-Range,176.04,154.0,Lost Customers,1,140
CUST00387,Email,Mid-Range,235.5,153.0,Loyal Customers,5,40
CUST00662,Referral,Budget,210.34,152.0,Potential Loyalists,3,73
CUST00118,Paid Social,Premium,197.15,151.0,Lost Customers,3,181
CUST01170,Organic Search,Premium,19.38,151.0,At Risk,5,116
CUST01236,Influencer,Budget,242.31,150.0,New Customers,4,14
CUST01425,Direct,Budget,126.59,150.0,Lost Customers,2,126
CUST00670,Paid Social,Mid-Range,0.0,149.0,Lost Customers,4,103
CUST00556,Paid Social,Budget,232.66,149.0,Lost Customers,2,147
CUST00478,Organic Search,Budget,223.59,148.0,New Customers,2,19
CUST01115,Influencer,Budget,228.6,148.0,Potential Loyalists,2,49
CUST01188,Paid Social,Budget,233.23,146.0,Lost Customers,2,109
CUST01229,Paid Social,Budget,166.67,142.0,Potential Loyalists,1,70
CUST00368,Direct,Premium,101.8,141.0,Loyal Customers,5,10
CUST00116,Direct,Mid-Range,215.33,141.0,At Risk,5,152
CUST01050,Direct,Mid-Range,213.4,139.0,Potential Loyalists,2,52
CUST00081,Paid Social,Budget,231.1,139.0,Lost Customers,3,417
CUST00035,Paid Social,Budget,81.79,139.0,Lost Customers,3,101
CUST01356,Direct,Budget,223.87,139.0,New Customers,4,6
CUST01074,Paid Social,Mid-Range,214.06,138.0,Lost Customers,2,236
CUST01440,Paid Social,Mid-Range,242.92,136.0,Loyal Customers,5,30
CUST00601,Paid Social,Mid-Range,138.07,136.0,Lost Customers,4,136
CUST00563,Organic Search,Mid-Range,155.84,136.0,Lost Customers,2,546
CUST01474,Email,Budget,215.75,134.0,Lost Customers,4,126
CUST00803,Direct,Mid-Range,224.88,134.0,New Customers,4,8
CUST00879,Referral,Budget,94.37,134.0,Lost Customers,2,464
CUST00910,Email,Mid-Range,237.04,134.0,Lost Customers,2,168
CUST00893,Organic Search,Mid-Range,210.29,133.0,Lost Customers,2,169
CUST01350,Paid Social,Budget,206.45,131.0,Potential Loyalists,2,75
CUST00965,Direct,Mid-Range,247.94,130.0,At Risk,5,133
CUST00040,Direct,Budget,184.57,129.0,Potential Loyalists,4,86
CUST00762,Referral,Mid-Range,120.63,129.0,New Customers,4,29
CUST01433,Paid Social,Budget,159.82,128.0,Lost Customers,2,468
CUST01250,Paid Social,Budget,155.47,128.0,New Customers,1,28
CUST01470,Referral,Mid-Range,0.0,127.0,Potential Loyalists,4,73
CUST00573,Email,Mid-Range,241.21,127.0,New Customers,4,20
CUST01312,Paid Social,Mid-Range,152.8,124.0,Lost Customers,1,146
CUST01066,Influencer,Budget,156.24,124.0,New Customers,3,17
CUST01497,Direct,Mid-Range,184.46,124.0,Lost Customers,2,250
CUST01273,Email,Mid-Range,232.17,123.0,New Customers,2,22
CUST00439,Organic Search,Budget,116.35,122.0,Lost Customers,1,627
CUST01391,Paid Social,Mid-Range,189.46,122.0,Lost Customers,2,229
CUST00090,Paid Social,Mid-Range,108.3,122.0,Loyal Customers,5,46
CUST00944,Referral,Budget,91.27,121.0,Lost Customers,1,484
CUST00180,Email,Budget,178.8,121.0,Lost Customers,2,539
CUST00663,Direct,Mid-Range,179.3,120.0,New Customers,2,33
CUST01388,Direct,Mid-Range,110.52,119.0,Lost Customers,2,645
CUST00190,Email,Budget,227.42,118.0,At Risk,5,302
CUST00365,Paid Social,Budget,209.83,118.0,Potential Loyalists,4,70
CUST01436,Influencer,Mid-Range,216.7,118.0,Potential Loyalists,4,84
CUST00426,Organic Search,Budget,142.4,117.0,New Customers,1,37
CUST01158,Influencer,Budget,164.03,117.0,Lost Customers,2,285
CUST00486,Organic Search,Budget,179.71,116.0,Lost Customers,2,148
CUST00790,Organic Search,Budget,146.79,116.0,Lost Customers,1,124
CUST00484,Paid Social,Budget,209.82,115.0,At Risk,5,212
CUST00985,Paid Social,Budget,205.49,115.0,Potential Loyalists,4,55
CUST00302,Direct,Mid-Range,147.44,114.0,Lost Customers,3,128
CUST00881,Email,Budget,126.35,114.0,Lost Customers,1,724
CUST00680,Paid Social,Budget,0.0,113.0,New Customers,1,39
CUST00241,Organic Search,Mid-Range,153.25,113.0,New Customers,4,25
CUST01469,Paid Social,Budget,148.77,113.0,Lost Customers,1,109
CUST00737,Email,Budget,223.29,112.0,Lost Customers,2,188
CUST00097,Paid Social,Budget,151.73,111.0,Lost Customers,3,149
CUST00232,Paid Social,Budget,130.5,111.0,Lost Customers,1,379
CUST01240,Paid Social,Mid-Range,164.12,109.0,New Customers,2,7
CUST01347,Paid Social,Mid-Range,175.55,108.0,Lost Customers,2,190
CUST00193,Organic Search,Budget,60.18,106.0,Lost Customers,4,220
CUST00309,Paid Social,Mid-Range,132.11,103.0,Lost Customers,1,282
CUST01472,Paid Social,Premium,182.52,102.0,New Customers,4,11
CUST00770,Paid Social,Budget,134.31,102.0,Potential Loyalists,4,61
CUST00986,Email,Mid-Range,193.17,102.0,Lost Customers,2,297
CUST00303,Organic Search,Budget,152.9,102.0,New Customers,2,41
CUST00470,Direct,Budget,25.2,100.0,Lost Customers,4,134
CUST00213,Paid Social,Budget,162.69,100.0,Lost Customers,2,120
CUST00991,Referral,Budget,76.65,99.0,Lost Customers,2,257
CUST00243,Email,Budget,171.23,99.0,Lost Customers,3,146
CUST00925,Paid Social,Mid-Range,132.32,98.0,Lost Customers,1,229
CUST00869,Email,Budget,235.31,97.0,Potential Loyalists,2,86
CUST01496,Organic Search,Budget,124.02,96.0,New Customers,1,10
CUST00273,Paid Social,Mid-Range,0.0,96.0,Potential Loyalists,4,69
CUST00345,Email,Budget,159.9,95.0,New Customers,2,3
CUST01434,Email,Mid-Range,126.2,95.0,Lost Customers,2,250
CUST01060,Email,Budget,91.83,95.0,At Risk,5,262
CUST00712,Influencer,Mid-Range,101.66,94.0,Lost Customers,2,303
CUST00795,Paid Social,Budget,129.79,94.0,Lost Customers,1,149
CUST00637,Email,Mid-Range,241.86,93.0,Loyal Customers,5,84
CUST01256,Paid Social,Mid-Range,181.06,93.0,Loyal Customers,5,40
CUST01208,Direct,Budget,141.42,93.0,Lost Customers,2,229
CUST00350,Paid Social,Budget,149.72,92.0,Lost Customers,2,136
CUST01181,Organic Search,Budget,242.52,91.0,Lost Customers,2,364
CUST00845,Email,Mid-Range,174.31,91.0,At Risk,5,118
CUST00002,Paid Social,Mid-Range,97.71,90.0,Lost Customers,1,582
CUST00902,Paid Social,Mid-Range,106.2,89.0,Lost Customers,2,445
CUST01435,Direct,Budget,0.0,88.0,Lost Customers,2,231
CUST00300,Email,Mid-Range,146.6,88.0,Loyal Customers,5,17
CUST00891,Organic Search,Budget,136.06,87.0,Potential Loyalists,2,86
CUST01344,Paid Social,Budget,126.3,87.0,Lost Customers,1,221
CUST01493,Organic Search,Mid-Range,118.98,85.0,New Customers,2,15
CUST00916,Paid Social,Premium,213.66,85.0,Potential Loyalists,3,81
CUST00959,Organic Search,Budget,121.14,85.0,Lost Customers,1,147
CUST00317,Paid Social,Budget,91.8,83.0,New Customers,3,7
CUST01333,Organic Search,Mid-Range,237.62,83.0,Lost Customers,3,89
CUST01195,Referral,Budget,67.06,83.0,Lost Customers,1,447
CUST00154,Email,Premium,97.52,82.0,At Risk,6,113
CUST00657,Paid Social,Premium,173.64,82.0,Lost Customers,3,128
CUST01426,Organic Search,Budget,104.24,80.0,Lost Customers,1,375
CUST00572,Organic Search,Mid-Range,143.01,79.0,Lost Customers,3,247
CUST00736,Direct,Mid-Range,224.67,79.0,Lost Customers,3,191
CUST01203,Direct,Mid-Range,119.83,78.0,Lost Customers,2,227
CUST00602,Paid Social,Budget,163.44,78.0,Potential Loyalists,2,50
CUST00734,Paid Social,Premium,95.16,76.0,Lost Customers,4,157
CUST00377,Referral,Mid-Range,62.37,75.0,New Customers,4,12
CUST00123,Paid Social,Mid-Range,91.06,74.0,Lost Customers,1,532
CUST00711,Email,Budget,115.91,71.0,New Customers,3,18
CUST00171,Email,Mid-Range,169.03,71.0,Lost Customers,3,106
CUST00839,Influencer,Mid-Range,120.87,71.0,Lost Customers,2,183
CUST00429,Direct,Budget,99.66,71.0,Lost Customers,1,357
CUST00775,Paid Social,Premium,132.56,70.0,Lost Customers,4,111
CUST01172,Direct,Budget,73.52,68.0,Potential Loyalists,2,49
CUST00666,Paid Social,Mid-Range,131.79,68.0,Lost Customers,3,209
CUST00223,Influencer,Budget,86.85,67.0,Lost Customers,1,448
CUST00838,Organic Search,Budget,116.88,67.0,Lost Customers,2,91
CUST00650,Direct,Budget,80.69,67.0,Lost Customers,2,347
CUST00087,Paid Social,Mid-Range,152.4,67.0,At Risk,5,180
CUST01405,Organic Search,Budget,108.96,67.0,Lost Customers,1,214
CUST00858,Direct,Mid-Range,106.5,66.0,Potential Loyalists,2,70
CUST00540,Paid Social,Budget,99.66,65.0,New Customers,2,20
CUST00192,Paid Social,Mid-Range,117.29,65.0,Lost Customers,2,101
CUST00423,Direct,Budget,78.3,65.0,Lost Customers,1,550
CUST00228,Influencer,Mid-Range,105.77,64.0,New Customers,3,20
CUST00898,Referral,Mid-Range,151.64,62.0,Lost Customers,3,177
CUST00794,Organic Search,Budget,237.13,62.0,Potential Loyalists,3,79
CUST01377,Organic Search,Mid-Range,97.88,62.0,Lost Customers,2,143
CUST00960,Paid Social,Budget,80.65,62.0,Lost Customers,2,183
CUST01242,Referral,Budget,53.78,61.0,Lost Customers,1,405
CUST01462,Paid Social,Budget,104.21,61.0,Lost Customers,2,145
CUST00947,Paid Social,Budget,195.65,59.0,Lost Customers,2,279
CUST00709,Paid Social,Mid-Range,82.14,59.0,Lost Customers,3,99
CUST00505,Influencer,Budget,92.69,58.0,New Customers,3,41
CUST00702,Paid Social,Mid-Range,97.19,57.0,Lost Customers,2,223
CUST01166,Paid Social,Mid-Range,65.2,52.0,New Customers,3,31
CUST01148,Paid Social,Mid-Range,97.27,50.0,Lost Customers,3,275
CUST01239,Organic Search,Budget,232.5,50.0,Lost Customers,3,140
CUST00876,Paid Social,Mid-Range,86.82,48.0,Potential Loyalists,2,69
CUST00189,Paid Social,Mid-Range,109.21,48.0,Lost Customers,3,161
CUST01216,Direct,Mid-Range,120.71,46.0,Lost Customers,3,326
CUST00239,Paid Social,Mid-Range,59.01,45.0,Lost Customers,2,333
CUST01159,Paid Social,Budget,184.53,43.0,Lost Customers,2,133
CUST01146,Paid Social,Budget,0.0,42.0,Lost Customers,3,171
CUST00815,Paid Social,Premium,157.43,40.0,Lost Customers,3,185
CUST00777,Paid Social,Budget,83.84,39.0,Lost Customers,1,313
CUST00835,Paid Social,Budget,66.08,39.0,Lost Customers,1,511
CUST00210,Direct,Budget,78.97,37.0,Lost Customers,1,293
CUST01059,Paid Social,Mid-Range,137.87,37.0,Lost Customers,3,383
CUST00493,Referral,Budget,43.38,37.0,Lost Customers,1,317
CUST00836,Paid Social,Mid-Range,114.5,36.0,Lost Customers,3,216
CUST01447,Paid Social,Mid-Range,0.0,36.0,Lost Customers,2,184
CUST00874,Organic Search,Mid-Range,110.2,35.0,New Customers,3,41
CUST00006,Direct,Budget,77.13,30.0,Lost Customers,1,263
CUST00738,Paid Social,Mid-Range,153.39,29.0,Lost Customers,3,257
CUST01041,Email,Budget,189.57,28.0,Lost Customers,2,115
CUST01456,Email,Mid-Range,100.86,28.0,Lost Customers,2,120
CUST00369,Paid Social,Budget,86.55,28.0,Lost Customers,1,177
CUST00619,Organic Search,Budget,61.19,27.0,Lost Customers,1,436
CUST01033,Organic Search,Budget,87.64,27.0,Lost Customers,2,217
CUST00791,Influencer,Budget,72.51,26.0,Lost Customers,1,280
CUST00282,Paid Social,Budget,81.83,25.0,Potential Loyalists,1,49
CUST00568,Email,Mid-Range,207.72,23.0,Lost Customers,3,155
CUST01185,Direct,Budget,60.54,22.0,Lost Customers,1,395
CUST00058,Paid Social,Mid-Range,80.96,21.0,New Customers,3,3
CUST00265,Organic Search,Mid-Range,124.02,21.0,Lost Customers,2,159
CUST00257,Paid Social,Budget,0.0,21.0,New Customers,3,10
CUST01399,Paid Social,Budget,100.01,19.0,Lost Customers,3,168
CUST01432,Influencer,Mid-Range,161.72,19.0,Lost Customers,3,164
CUST01418,Paid Social,Premium,98.44,18.0,Lost Customers,3,263
CUST01057,Email,Mid-Range,126.6,18.0,Lost Customers,3,185
CUST00821,Direct,Mid-Range,67.36,16.0,Lost Customers,3,262
CUST00966,Paid Social,Budget,34.26,12.0,Potential Loyalists,2,63
CUST01004,Paid Social,Mid-Range,37.2,11.0,Lost Customers,2,231
CUST00083,Paid Social,Budget,66.28,11.0,New Customers,1,39
CUST01363,Email,Mid-Range,115.91,9.0,Loyal Customers,5,3
CUST01302,Paid Social,Premium,161.57,8.0,Lost Customers,3,131
CUST01481,Paid Social,Budget,131.94,5.0,Potential Loyalists,3,51
CUST00385,Influencer,Mid-Range,85.42,5.0,Lost Customers,2,289
CUST00418,Paid Social,Budget,0.0,5.0,Lost Customers,1,373
CUST00121,Paid Social,Mid-Range,55.98,4.0,Lost Customers,1,323
CUST00408,Paid Social,Mid-Range,65.25,3.0,Lost Customers,1,206
CUST00412,Paid Social,Mid-Range,65.53,3.0,Lost Customers,1,140
CUST01414,Email,Mid-Range,90.13,2.0,Lost Customers,2,116
CUST00266,Paid Social,Budget,63.99,1.0,Lost Customers,1,198
CUST00780,Paid Social,Budget,0.0,0.0,Lost Customers,1,200
CUST00361,Referral,Budget,14.72,0.0,Lost Customers,1,122
CUST01184,Direct,Mid-Range,156.6,0.0,Lost Customers,3,184
CUST01102,Organic Search,Budget,70.32,0.0,Lost Customers,2,520
CUST01167,Paid Social,Budget,59.63,0.0,Lost Customers,2,194
CUST01177,Paid Social,Mid-Range,0.0,0.0,Lost Customers,1,338
CUST01284,Email,Budget,155.6,0.0,New Customers,3,32
CUST00165,Paid Social,Budget,139.06,0.0,Lost Customers,2,112
CUST00708,Direct,Budget,31.8,0.0,New Customers,1,38
CUST00705,Email,Mid-Range,40.8,0.0,Lost Customers,2,149
CUST01207,Organic Search,Mid-Range,30.82,0.0,New Customers,2,6
CUST01406,Email,Budget,92.31,0.0,New Customers,3,3
CUST01413,Email,Mid-Range,0.0,0.0,New Customers,2,20
CUST00525,Paid Social,Budget,0.0,0.0,Lost Customers,1,412
CUST01437,Paid Social,Mid-Range,0.0,0.0,Lost Customers,1,421
CUST00007,Paid Social,Budget,0.0,0.0,Potential Loyalists,1,52
CUST00543,Paid Social,Mid-Range,97.62,0.0,Potential Loyalists,2,73
CUST00788,Email,Budget,85.85,0.0,Lost Customers,4,165
CUST01266,Email,Budget,0.0,0.0,Lost Customers,1,482
CUST00388,Paid Social,Mid-Range,56.47,0.0,Lost Customers,1,155
CUST01285,Organic Search,Budget,74.59,0.0,New Customers,2,32
CUST00150,Paid Social,Budget,0.0,0.0,Lost Customers,1,427
CUST01199,Email,Budget,134.56,0.0,Lost Customers,3,182
CUST01104,Paid Social,Budget,62.78,0.0,Lost Customers,1,102
CUST01123,Paid Social,Mid-Range,28.59,0.0,Lost Customers,2,280
CUST00837,Referral,Budget,0.0,0.0,Lost Customers,1,247
CUST00296,Paid Social,Mid-Range,0.0,0.0,Lost Customers,1,203
CUST00295,Direct,Mid-Range,38.76,0.0,Lost Customers,2,149
CUST01056,Direct,Budget,0.0,0.0,Lost Customers,1,328
CUST00872,Email,Budget,0.0,0.0,Lost Customers,1,283
CUST00861,Direct,Budget,129.15,0.0,Lost Customers,3,129
CUST00855,Email,Mid-Range,59.67,0.0,Lost Customers,2,330
CUST01314,Paid Social,Budget,0.0,0.0,Lost Customers,1,244
CUST00569,Referral,Budget,0.0,0.0,Lost Customers,1,636
CUST01318,Email,Budget,0.0,0.0,Lost Customers,1,101
CUST01317,Influencer,Mid-Range,91.44,0.0,Lost Customers,3,187
CUST00628,Direct,Budget,0.0,0.0,Potential Loyalists,2,69
CUST01129,Paid Social,Budget,0.0,0.0,Lost Customers,1,261
CUST00132,Direct,Mid-Range,80.76,0.0,Lost Customers,2,278
CUST00181,Paid Social,Budget,0.0,0.0,Lost Customers,1,553
CUST00200,Email,Budget,49.52,0.0,Lost Customers,2,119
CUST00617,Organic Search,Budget,40.92,0.0,Lost Customers,1,251
CUST00656,Paid Social,Mid-Range,29.87,0.0,Lost Customers,1,132
CUST00212,Influencer,Budget,25.83,0.0,Lost Customers,1,350
CUST00909,Influencer,Budget,64.35,0.0,Potential Loyalists,3,64
CUST00078,Influencer,Mid-Range,40.38,0.0,Lost Customers,3,272
CUST01036,Paid Social,Mid-Range,97.71,0.0,Lost Customers,2,95
CUST01024,Direct,Budget,33.53,0.0,Lost Customers,1,263
CUST01031,Email,Budget,0.0,0.0,Lost Customers,1,301
CUST00298,Paid Social,Budget,120.23,0.0,Lost Customers,2,110
CUST01382,Paid Social,Mid-Range,0.0,0.0,Potential Loyalists,3,49
CUST00446,Paid Social,Mid-Range,18.51,0.0,Lost Customers,1,651
CUST00445,Email,Budget,0.0,0.0,Lost Customers,1,178
CUST00994,Paid Social,Budget,0.0,0.0,Lost Customers,1,474
CUST01010,Email,Mid-Range,0.0,0.0,Lost Customers,2,304
CUST01397,Paid Social,Premium,136.03,0.0,New Customers,3,18
CUST00074,Influencer,Budget,48.2,0.0,Lost Customers,1,253
CUST00034,Paid Social,Budget,54.94,0.0,Lost Customers,2,114
